time,choke,Q,WHP,FLP,BHP
29,40.0,108.73176605458703,260.8277805115916,182.31899580888896,3107.3720335918006
30,40.0,109.29215642852114,260.2885355421277,181.97658345504098,3105.4791563772733
31,40.0,109.75372756391572,259.80901734548166,181.68124252747648,3103.726844224697
32,40.0,110.13390524529481,259.3826105842961,181.4265021172243,3102.1046587725705
33,40.0,110.44704239433952,259.0034326359795,181.20678087116946,3100.6029368121194
34,40.0,110.70496093852168,258.6662524372184,181.0172647048098,3099.212732724451
35,40.0,110.91739812662276,258.3664183172721,180.8538013258396,3097.925765192333
36,40.0,111.09237414097409,258.09979382445107,180.71280925757645,3096.7343678691504
37,40.0,111.23649488495471,257.8627006604549,180.59119936893742,3095.6314437111873
38,40.0,111.35520137694179,257.6518679353029,180.4863071916896,3094.6104227011942
39,40.0,111.45297516613186,257.46438704278876,180.39583454204802,3093.665222711403
40,55.0,111.53350752533616,257.2976715339295,180.3177991675527,3092.790213272854
41,55.0,116.40073880831838,254.51482143483145,178.21709131598922,3082.6426820352117
42,55.0,120.40968252685951,252.04019981270952,176.40516777278017,3073.2487064672764
43,55.0,123.7116891100731,249.8396672814538,174.8423293590561,3064.552327525016
44,55.0,126.4314198524028,247.88286573336,173.49433434206665,3056.5017416830083
45,55.0,128.6715532756301,246.14279952473305,172.33164820006274,3049.048992345628
46,55.0,130.51666157100547,244.59546304937362,171.32879652200012,3042.1496841740413
47,55.0,132.03640346957437,243.219509562025,170.46380686412076,3035.7627186272766
48,55.0,133.2881540817496,241.99595668293512,169.71772733451007,3029.850049142015
49,55.0,134.31917099097387,240.90792452073322,169.07421135783497,3024.3764544927285
50,55.0,135.16837837842553,239.94040280081683,168.5191595224734,3019.309328982098
51,55.0,135.86783653517395,239.08004378659837,168.04041066291896,3014.6184882118873
52,55.0,136.44395224056137,238.31497813679474,167.62747540908748,3010.2759892772724
53,55.0,136.91847570246077,237.63465115836337,167.27130636460024,3006.255964313542
54,55.0,137.30932169708882,237.02967719606306,166.96409987865863,3002.534466403618
55,55.0,137.63124590902416,236.49171014982713,166.69912506833944,2999.089326928485
56,55.0,137.89640200542684,236.01332833363227,166.47057634519481,2995.9000235107756
57,55.0,138.11480047578985,235.58793208739917,166.2734462150209,2992.947557764865
58,55.0,138.29468655988904,235.20965272939884,166.10341556384196,2990.214342125246
59,55.0,138.4428515319182,234.87327159309064,165.95675902628062,2987.6840950790247
60,55.0,138.56488909277974,234.57414803143993,165.8302633629378,2985.341744178456
61,55.0,138.66540655015893,234.30815539547766,165.72115705843476,2983.1733362557634
62,55.0,138.7481987591039,234.07162410387457,165.62704959761172,2981.16595430541
63,55.0,138.8163913899235,233.86129101812944,165.54587908942804,2979.30764053869
64,55.0,138.87255893222436,233.67425442496142,165.47586709100437,2977.5873251522867
65,55.0,138.9188218901159,233.5079340048527,165.41547964200402,2975.9947603864775
66,55.0,138.95692683801286,233.36003523447522,165.36339365561773,2974.5204594801776
67,55.0,138.98831235939767,233.22851773190476,165.31846792977996,2973.1556401591793
68,55.0,139.01416335794147,233.111567107919,165.2797181434731,2971.8921723209583
69,55.0,139.03545579140206,233.0075699350459,165.24629529028985,2970.7225296044035
70,45.0,139.0529935171462,232.9150914890402,165.2174670767337,2969.63974455598
71,45.0,135.86683864033265,234.58925595571412,166.54820187769513,2974.862367125253
72,45.0,133.24253031449638,236.07798996605925,167.6960005655684,2979.697157742532
73,45.0,131.0809925188381,237.40183179741854,168.68601136781973,2984.1729168085717
74,45.0,129.30062029806618,238.57904490753648,169.53992538508555,2988.316306006367
75,45.0,127.83419891470517,239.62586989357777,170.27645184239785,2992.1520071223345
76,45.0,126.62636627808604,240.55674854416512,170.91172800762342,2995.70286907343
77,45.0,125.63152284860833,241.3845230754134,171.45967275841545,2998.9900440160372
78,45.0,124.81211010948472,242.12061329958064,171.9322915443161,3002.0331133474065
79,45.0,124.13719261277816,242.7751741705191,172.33993942571897,3004.850204350228
80,45.0,123.58129006744085,243.35723587939242,172.6915479528654,3007.45809817518
81,45.0,123.12341537694832,243.87482843339095,172.994820855785,3009.872329804691
82,45.0,122.74628230937724,244.3350924361086,173.25640283274026,3012.107280593395
83,45.0,122.43565288694164,244.74437759788523,173.48202513532348,3014.1762639365297
84,45.0,122.17979985685834,245.10833033514348,173.67663113997057,3016.091604576603
85,45.0,121.96906395009992,245.431971667223,173.84448465715883,3017.8647120207447
86,45.0,121.79548921313929,245.7197664853614,173.98926335133922,3019.506148506084
87,45.0,121.6525226452943,245.9756851494428,174.11413931843063,3021.0256919180224
88,45.0,121.53476680202309,246.20325826229055,174.221848586326,3022.43239403619
89,45.0,121.43777602415432,246.40562537715925,174.31475106116378,3023.734634455063
90,65.0,121.35788860005493,246.58557831038513,174.3948822327856,3024.94017050043
91,65.0,127.69328852432123,243.2327996567269,171.75279777224458,3013.606183439068
92,65.0,132.9115040259424,240.25137476674786,169.47392066249412,3003.113858256883
93,65.0,137.2095394060077,237.6001724975829,167.50832078902107,2993.4006931427266
94,65.0,140.7496592271523,235.24261739175063,165.81293193015435,2984.4088276699476
95,65.0,143.66551431903625,233.14618508944034,164.35060817771605,2976.084698127177
96,65.0,146.06718752401738,231.28195362893396,163.08931007152546,2968.3787184442526
97,65.0,148.04534967603215,229.62420444499327,162.00140261599287,2961.244984812582
98,65.0,149.67468271416064,228.15006756066583,161.06304979837236,2954.6410022403998
99,65.0,151.01669916434554,226.8392060776465,160.25369234259014,2948.5274314140274
100,65.0,152.12206443370485,225.6735356124864,159.5555972562543,2942.8678543572214
101,65.0,153.03250959146533,224.63697480804743,158.95346930143702,2937.628557492654
102,65.0,153.78240685010633,223.7152234783081,158.43411587656848,2932.7783308132493
103,65.0,154.40006722615857,222.89556532585073,157.9861579670166,2928.288281967057
104,65.0,154.90880937149777,222.16669251035952,157.59978083129081,2924.1316641481835
105,65.0,155.32783992692785,221.51854964791212,157.26651896041326,2920.2837167685393
106,65.0,155.6729786342134,220.9421950889094,156.97907059892523,2916.721517961307
107,65.0,155.9572555818562,220.42967756086182,156.73113776369098,2913.4238480375
108,65.0,156.19140313255167,219.97392647422078,156.51728825531637,2910.371063082235
109,65.0,156.3842611041575,219.5686543779361,156.33283663885803,2907.544977937748
110,65.0,156.54311050105036,219.2082702190359,156.1737415861142,2904.928757876091
111,65.0,156.67394839529513,218.8878022095755,156.03651733027107,2902.506818316212
112,65.0,156.78171433526876,218.60282923684295,155.9181572928787,2900.26473198805
113,65.0,156.87047682938746,218.34941987057024,155.81606820982665,2898.1891429906173
114,65.0,156.94358694529325,218.1240781257059,155.72801331302176,2896.267687232134
115,65.0,157.0038048233602,217.92369523250272,155.65206332288065,2894.4889187782755
116,65.0,157.05340388080884,217.74550674855075,155.58655417788424,2892.842241669801
117,65.0,157.094256640467,217.5870544210813,155.5300505750505,2891.317846803401
118,65.0,157.12790542448704,217.44615227340236,155.48131452249828,2889.9066534997805
119,65.0,157.155620581933,217.32085644760033,155.43927821509044,2888.600255410887
